https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[2]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[2]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[3]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[3]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[4]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[4]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[5]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[5]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[6]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[6]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[7]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[7]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[8]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[8]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[9]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[9]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[10]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[10]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[11]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[11]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[12]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[12]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[13]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[13]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[14]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[14]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[15]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[15]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[16]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[16]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[17]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[17]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[18]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[18]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[19]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[19]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[20]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[20]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[21]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[21]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[22]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[22]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[23]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[23]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[24]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[24]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[25]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[25]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[26]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[26]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[27]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[27]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[28]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[28]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[29]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[29]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[30]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[30]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[31]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[31]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[32]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[32]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[33]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[33]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[34]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[34]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[35]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[35]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[36]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[36]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[37]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[37]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[38]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[38]
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.MainClassTests#buildFromRunTask
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.FlatdirTests#flatdir
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.WarPackagingTests#onlyJettyIsPackackedInWebInfLibProvided
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.WarPackagingTests#onlyTomcatIsPackackedInWebInfLibProvided
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.ClassifierTests#classifierInBootExtension
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.ClassifierTests#classifierInBootTask
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithCommonFileDependency
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithTransitiveFileDependency
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.CustomVersionManagementTests#customSpringVersionIsUsed
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.CustomVersionManagementTests#exclusionsAreStillInPlace
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.InstallTests#cleanInstallApp
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.InstallTests#cleanInstallVersionManagement
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.InstallTests#cleanInstall
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabled
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabledWithCustomRepackagedJar
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJarUsingStringJarTaskReference
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingEnableWithCustomRepackagedJarUsingStringJarTaskReference
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackageWithFileDependency
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabled
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJar
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.SpringLoadedTests#defaultJvmArgsArePreservedWhenLoadedAgentIsConfigured
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.gradle.SpringLoadedTests#springLoadedCanBeUsedWithGradle16
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,sample.atomikos.SampleAtomikosApplicationTests#testTransactionRollback
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,sample.data.elasticsearch.SampleElasticsearchApplicationTests#testDefaultSettings
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#spockAndJunitTester
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#integrationAutoConfigEmbeddedTest
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#spockTester
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#integrationAutoConfigTest
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#verifyFailures
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#integrationTest
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.DirectorySourcesIntegrationTests#runPathPattern
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.DirectorySourcesIntegrationTests#runDirectory
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.DirectorySourcesIntegrationTests#runDirectoryRecursive
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.ClassLoaderIntegrationTests#runWithIsolatedClassLoader
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerIntegrationTests#debugAddsAutoconfigReport
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.GrabCommandIntegrationTests#customMetadata
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#securityDependencies
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#dataJpaDependencies
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#grabAntBuilder
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.ReproIntegrationTests#shellDependencies
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#beansSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#templateSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#xmlSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#webSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#uiSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#deviceSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#jmsSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#caching
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#httpSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#jobSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#actuatorSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#appSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#txSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#jobWebSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#reactorSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.SampleIntegrationTests#integrationSample
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#dependencyResolution
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#resolutionWithClassifier
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#dependencyResolutionWithCustomClassLoader
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#pomDependencyResolutionViaType
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#nonTransitiveDependencyResolution
https://github.com/spring-projects/spring-boot,cf24af0bfbfdd778bfb076947ea6f012a88f372d,spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.AetherGrapeEngineTests#dependencyResolutionWithExclusions
